benchmark,month,sector,begin_wt,sector_ret,mv_coverage
scz,2019-02,Consumer Non-Cyclicals,0.07558676652381736,0.012249670078261589,0.6645121893222778
scz,2019-02,Consumer Services,0.052267228052715525,0.03493521038651498,0.7269591650672771
scz,2019-02,Energy,0.02588345164740178,0.044884065919854596,0.6957300749167924
scz,2019-02,Finance,0.2565249268500313,0.009678786115425884,0.6774019602983655
scz,2019-02,Healthcare,0.06950528972248152,0.008385904902519798,0.6422475385163908
scz,2019-02,Industrials,0.1717073679903238,0.030307586190088127,0.7190877346835024
scz,2019-02,Non-Corporate,0.00046986583836226234,0.01410151352465605,1.0
scz,2019-02,Non-Energy Materials,0.11232526864504873,0.018700407995205316,0.5930494834182282
scz,2019-02,Technology,0.09642662103012521,0.05930116189453348,0.7280708894516537
scz,2019-02,Telecommunications,0.016500098089538714,-0.024872820873344206,0.5953470036470823
scz,2019-02,Utilities,0.01906593452383101,-0.006501377375366874,0.8263901281790055
scz,2019-03,Business Services,0.03705032235771475,-0.0028565719150944464,0.6394289892214211
scz,2019-03,Consumer Cyclicals,0.06757506248120745,-0.014687408809653728,0.6602299401444521
scz,2019-03,Consumer Non-Cyclicals,0.0755466778382622,0.010281176230108055,0.6623870111202894
scz,2019-03,Consumer Services,0.053116745200862465,-0.009875068057566898,0.7385261041975675
scz,2019-03,Energy,0.025608669001136806,-0.005457313330305984,0.7066376922815856
scz,2019-03,Finance,0.25539620936294716,0.006553190256788456,0.68233506259831
scz,2019-03,Healthcare,0.06923339710203628,0.02316084091227715,0.6462850285138032
scz,2019-03,Industrials,0.17224101535153055,0.0012562077252738825,0.7218638600482458
scz,2019-03,Non-Corporate,0.0004652905627591322,-0.023263281604805838,1.0
scz,2019-03,Non-Energy Materials,0.11088086523621536,-0.019128157050948048,0.6077174060934322
scz,2019-03,Technology,0.09859810212627243,0.017788350929843492,0.7268505869789055
scz,2019-03,Telecommunications,0.01565429600596073,0.10229245701493699,0.5764456943797067
scz,2019-03,Utilities,0.0186333473730947,0.002572040113728055,0.8350936259325897
scz,2019-04,Business Services,0.03754709850626323,0.07113698701339367,0.6335967180860709
scz,2019-04,Consumer Cyclicals,0.06378786165414375,0.03256212910138308,0.6876621298053454
scz,2019-04,Consumer Non-Cyclicals,0.07661318670458286,0.0004477736280609777,0.6607924002867834
scz,2019-04,Consumer Services,0.053264863468188324,0.01848998033082954,0.7294288386672992
scz,2019-04,Energy,0.025672510900294276,0.006021545778483086,0.7046558076077518
scz,2019-04,Finance,0.25659096412180615,0.01878114044657274,0.6834046159304478
scz,2019-04,Healthcare,0.07122827080108227,-0.0037468510054382894,0.6456718463667845
scz,2019-04,Industrials,0.17107506349736315,0.04745390968861954,0.728861987350349
scz,2019-04,Non-Corporate,0.0004719805212440475,0.03079841426759722,1.0
scz,2019-04,Non-Energy Materials,0.10826424100589534,0.0344432754812476,0.6063939013476731
scz,2019-04,Technology,0.09938740307786383,0.06424918145919736,0.7291781683470155
scz,2019-04,Telecommunications,0.01731478207381126,0.03104264876089503,0.6122834154875434
scz,2019-04,Utilities,0.018781773667461525,-0.035369075844353164,0.8361582210892161
scz,2019-05,Business Services,0.03920149966493354,-0.06641475678962594,0.6366126335029691
scz,2019-05,Consumer Cyclicals,0.06529080267035224,-0.0793515405060143,0.6857289487772487
scz,2019-05,Consumer Non-Cyclicals,0.07439177847000324,-0.04469582673840378,0.661366116958017
scz,2019-05,Consumer Services,0.0521973385913586,-0.05308298259121179,0.7393299431038964
scz,2019-05,Energy,0.025741404041847098,-0.09393794529999216,0.6928989218510188
scz,2019-05,Finance,0.252870242897374,-0.021968993919347344,0.6861658256253387
scz,2019-05,Healthcare,0.07052388217985385,-0.022388636659572553,0.6375241357785365
scz,2019-05,Industrials,0.17432796742444864,-0.07943213359775138,0.7299383369739816
scz,2019-05,Non-Corporate,0.00047716473426532023,0.002771902982659169,1.0
scz,2019-05,Non-Energy Materials,0.10815170893017731,-0.09048867100076458,0.611820815049424
scz,2019-05,Technology,0.10184685885490731,-0.05274145198541226,0.7264296839620871
scz,2019-05,Telecommunications,0.01741067365154767,0.00043915963757795766,0.612599166572877
scz,2019-05,Utilities,0.017568677888931232,0.005875207261247467,0.8396468466096526
scz,2019-06,Business Services,0.03807094560813784,0.037453143496093966,0.6134277658067819
scz,2019-06,Consumer Cyclicals,0.06642610988041585,0.030283463746953444,0.6963313784876544
scz,2019-06,Consumer Non-Cyclicals,0.07621609680572744,0.006121028281361704,0.6506360424484021
scz,2019-06,Consumer Services,0.05420259542232348,0.01515072456900554,0.7483037565518041
scz,2019-06,Energy,0.025068323801045275,0.06668169067223799,0.7003344670968128
scz,2019-06,Finance,0.26150216452704395,0.028580061324754873,0.6877333455358762
scz,2019-06,Healthcare,0.07254405005108783,0.050188756586342566,0.6534781689891279
scz,2019-06,Industrials,0.16306027454130304,0.062353520470940706,0.7315368141941617
scz,2019-06,Non-Corporate,0.0005114522701027098,-0.008718927817888522,1.0
scz,2019-06,Non-Energy Materials,0.10799483813196151,0.0694520378697574,0.6076351261624692
scz,2019-06,Technology,0.09956457302993876,0.05558628921356393,0.7380212795866558
scz,2019-06,Telecommunications,0.015768862249646375,0.020567589886647263,0.4866612455649199
scz,2019-06,Utilities,0.019069713681265945,0.056323843200126025,0.8351616904439761
scz,2019-07,Business Services,0.03847253374914619,-0.003960003280570043,0.6063449746789844
scz,2019-07,Consumer Cyclicals,0.06562579110394294,-0.01937162874194374,0.7079407974197575
scz,2019-07,Consumer Non-Cyclicals,0.07294578681997449,0.004534264490741175,0.6487170070897241
scz,2019-07,Consumer Services,0.0526233697491355,-0.005647469885671398,0.744344461380457
scz,2019-07,Energy,0.025802347082861905,-0.005926141019219284,0.6999683382078675
scz,2019-07,Finance,0.2569204732277044,0.00012001424185359017,0.6860622690795483
scz,2019-07,Healthcare,0.07189995871378238,0.03807554939304018,0.664181330833549
scz,2019-07,Industrials,0.1680744850412009,-0.03198074152171011,0.7331601170349539
scz,2019-07,Non-Corporate,0.0004914396593937118,-0.03614632902952952,1.0
scz,2019-07,Non-Energy Materials,0.11064604170567174,-0.03856226076500974,0.6021227095244335
scz,2019-07,Technology,0.10107935052874903,0.028699187030125577,0.7354998817816684
scz,2019-07,Telecommunications,0.016124545430562368,-0.03621032010356587,0.5087518647413021
scz,2019-07,Utilities,0.01929387718787443,-0.012351618773463942,0.8303737925268173
scz,2019-08,Business Services,0.03905449697450396,-0.02708492221457399,0.602222131948679
scz,2019-08,Consumer Cyclicals,0.06513049625209763,-0.026749150186315174,0.707192605099155
scz,2019-08,Consumer Non-Cyclicals,0.07285723736612189,-0.007989997253107249,0.6553814174717477
scz,2019-08,Consumer Services,0.05342796791364718,0.0007563541499458074,0.7354025082812985
scz,2019-08,Energy,0.025476163809462743,-0.06902534919354474,0.7376213987825849
scz,2019-08,Finance,0.25664956658148225,0.0024441226699279234,0.6866903273988104
scz,2019-08,Healthcare,0.07427820684419964,-0.014915560465176064,0.6719318772144874
scz,2019-08,Industrials,0.16412266197393438,-0.03172512902305787,0.7314991777784823
scz,2019-08,Non-Corporate,0.00047759057852924834,0.004410754165819597,1.0
scz,2019-08,Non-Energy Materials,0.1088476340685067,-0.045419966076592336,0.5939098329422398
scz,2019-08,Technology,0.10444103969716578,-0.02449111821483652,0.7319028655554275
scz,2019-08,Telecommunications,0.016003580035813657,-0.04321979979008429,0.4989567399375925
scz,2019-08,Utilities,0.019233357904534936,0.011335876747224333,0.8223717532947153
scz,2019-09,Business Services,0.03921012239850854,0.0387154667248277,0.6067904794655853
scz,2019-09,Consumer Cyclicals,0.06515000913156016,0.061811996065636386,0.7060500207825856
scz,2019-09,Consumer Non-Cyclicals,0.07410386360314557,0.020272043447898253,0.6605716610766562
scz,2019-09,Consumer Services,0.05514019259491927,0.016547352038536498,0.7484898023562374
scz,2019-09,Energy,0.02466557828879938,0.01877286279220572,0.7270080430909087
scz,2019-09,Finance,0.25980925498213336,0.03528767306316405,0.7005012324358343
scz,2019-09,Healthcare,0.07347213431199345,-0.009545547270348202,0.6904692184910464
scz,2019-09,Industrials,0.1608913391810047,0.036260733738962644,0.7275634431092827
scz,2019-09,Non-Corporate,0.0004826984075357314,-0.024952645313216726,1.0
scz,2019-09,Non-Energy Materials,0.10577792350233678,0.029612024956071178,0.5965913993985407
scz,2019-09,Technology,0.10520895683397202,0.01754420173135691,0.7357712543514167
scz,2019-09,Telecommunications,0.015980278011868552,0.019818817314671017,0.49130821556733584
scz,2019-09,Utilities,0.02010764875222245,0.04233390544512344,0.8176394879551719
scz,2019-10,Business Services,0.03893120579428442,0.0571033659701283,0.6175176564021804
scz,2019-10,Consumer Cyclicals,0.06779455716546828,0.04902791112667781,0.7086250731770092
scz,2019-10,Consumer Non-Cyclicals,0.07384115674991609,0.018466585630993286,0.6525402552517986
scz,2019-10,Consumer Services,0.054804300761431786,0.03979373476484563,0.7486216725039053
scz,2019-10,Energy,0.024537452076697934,0.01854636655439999,0.7214201766646839
scz,2019-10,Finance,0.2616545817957923,0.030830730113152013,0.6975421848207671
scz,2019-10,Healthcare,0.07033801316718398,0.03286730527796675,0.6935189221236753
scz,2019-10,Industrials,0.16157011272334335,0.052525381963288154,0.7312301431688559
scz,2019-10,Non-Corporate,0.00042804437029277147,0.0857830522943963,1.0
scz,2019-10,Non-Energy Materials,0.10519349722527419,0.05557721645308474,0.600361653701217
scz,2019-10,Technology,0.10487660765088176,0.05966669611020661,0.735157741030686
scz,2019-10,Telecommunications,0.015717409142617114,0.03429456586789536,0.4946469732263239
scz,2019-10,Utilities,0.020313061376816013,0.0295060200895834,0.8365992705933359
scz,2019-11,Business Services,0.03906688501872132,0.03212105395807711,0.6287768518638479
scz,2019-11,Consumer Cyclicals,0.06846937146443587,0.029175670427710933,0.7073596177975295
scz,2019-11,Consumer Non-Cyclicals,0.07323338248634746,0.024766090192867136,0.6461733076581138
scz,2019-11,Consumer Services,0.053916268706435906,0.029512995286728662,0.7362072013303973
scz,2019-11,Energy,0.023896121293595734,0.014170918914144643,0.7251547139887045
scz,2019-11,Finance,0.26097285179030216,0.014651083583707689,0.6989686643428361
scz,2019-11,Healthcare,0.07014567364765438,0.04169752150283195,0.6903089029316536
scz,2019-11,Industrials,0.16263775962027785,0.026511605731171346,0.7338503716402497
scz,2019-11,Non-Corporate,0.00044559507481762754,0.0032537564347014936,1.0
scz,2019-11,Non-Energy Materials,0.10600265126040764,0.016622992447201713,0.6064218508336301
scz,2019-11,Technology,0.1062509139704827,0.04323984205184924,0.7367609465128425
scz,2019-11,Telecommunications,0.014792290937442826,0.038139568485667484,0.5278971821783538
scz,2019-11,Utilities,0.020170234729078543,0.0036051336365515657,0.8426533659496103
scz,2019-12,Business Services,0.039438874905088246,0.046968859670526934,0.6260088978668428
scz,2019-12,Consumer Cyclicals,0.06771211118474417,0.055599473764222716,0.7274470680430123
scz,2019-12,Consumer Non-Cyclicals,0.0731370860162124,0.02309969728574,0.6516174697236142
scz,2019-12,Consumer Services,0.055420798525333596,0.03757558545666755,0.7451332823954997
scz,2019-12,Energy,0.023940398794556523,0.08120718481964191,0.7559591511589897
scz,2019-12,Finance,0.2628595864778247,0.03754609056500282,0.7056926310224007
scz,2019-12,Healthcare,0.06826610234960855,0.03458355562457133,0.6671081820222815
scz,2019-12,Industrials,0.1653406856626045,0.04835945137045837,0.7333267873726286
scz,2019-12,Non-Corporate,0.00043037574390056803,0.017952535423629845,1.0
scz,2019-12,Non-Energy Materials,0.10740634083020652,0.05287779489655085,0.6104940904972342
scz,2019-12,Technology,0.10454357684661848,0.037078170485159864,0.7171182503575045
scz,2019-12,Telecommunications,0.012296235706234133,0.017800512316071958,0.5559504659452652
scz,2019-12,Utilities,0.01920782695706765,0.04202208847914668,0.8368332353928499
scz,2020-01,Business Services,0.03965366566626435,-0.044307181807745344,0.6304480673067986
scz,2020-01,Consumer Cyclicals,0.0679747973892007,-0.05253207255258356,0.7316977769655661
scz,2020-01,Consumer Non-Cyclicals,0.07184192802853791,-0.034812909202161735,0.6507096410887281
scz,2020-01,Consumer Services,0.05403720461288981,-0.06541812808439171,0.7403598560117053
scz,2020-01,Energy,0.024172060999226006,-0.11982187338443204,0.7792681821764892
scz,2020-01,Finance,0.2622757274183808,-0.002945323799684513,0.707559320588131
scz,2020-01,Healthcare,0.0684520761246805,-0.021533250525630678,0.662948103738709
scz,2020-01,Industrials,0.16622929049648583,-0.03686391993020915,0.7316711042792112
scz,2020-01,Non-Corporate,0.0004238676828537407,0.0029779860352225906,1.0
scz,2020-01,Non-Energy Materials,0.1088958455822494,-0.051575680486053696,0.610568867782841
scz,2020-01,Technology,0.10483795174497967,-0.00839445633396219,0.7159469016584298
scz,2020-01,Telecommunications,0.011882362155083303,-0.009021368364709029,0.5604014116598128
scz,2020-01,Utilities,0.019323222099167935,0.05507644985886119,0.8329986021212198
scz,2020-02,Business Services,0.037785454936369714,-0.12868996290344603,0.6542976512048025
scz,2020-02,Consumer Cyclicals,0.06663142904601593,-0.10542222998460016,0.7379803511180393
scz,2020-02,Consumer Non-Cyclicals,0.07165958485379498,-0.08637281684250879,0.6517398797464602
scz,2020-02,Consumer Services,0.05231731571483231,-0.12787826678757158,0.7388690443686301
scz,2020-02,Energy,0.021998059902696345,-0.14976786344159385,0.7744754023195507
scz,2020-02,Finance,0.26910050270929164,-0.07178518929659243,0.7101617820752274
scz,2020-02,Healthcare,0.06930324032508489,-0.08003965139594843,0.6621371610718249
scz,2020-02,Industrials,0.16338614115591674,-0.10128678746112695,0.7266175511511793
scz,2020-02,Non-Corporate,0.00044329123032881197,0.022496506285794693,1.0
scz,2020-02,Non-Energy Materials,0.10781510839759227,-0.10291938913871064,0.6058066795243138
scz,2020-02,Technology,0.10626481024226461,-0.09231870588924593,0.7238245500721872
scz,2020-02,Telecommunications,0.01221052248195041,-0.05620583664594887,0.5574878148728222
scz,2020-02,Utilities,0.02108453900386138,-0.0817470607104474,0.8296342171457372
scz,2020-03,Business Services,0.037004907183341644,-0.29414496244862287,0.6442002355554022
scz,2020-03,Consumer Cyclicals,0.06680426650627526,-0.2654259269937398,0.7391205051540294
scz,2020-03,Consumer Non-Cyclicals,0.07277696193280143,-0.031937552434704995,0.6564176718916742
scz,2020-03,Consumer Services,0.046499041280593276,-0.2430352846203874,0.7705884848163118
scz,2020-03,Energy,0.020528002921802967,-0.33104712353368515,0.7836381917840264
scz,2020-03,Finance,0.2736146526460872,-0.2140002373843803,0.7090998419483814
scz,2020-03,Healthcare,0.07063807201394946,-0.07722022713022045,0.661588682726453
scz,2020-03,Industrials,0.16186228361703703,-0.18732546822244386,0.7346718083724577
scz,2020-03,Non-Corporate,0.0005042135490588552,-0.2108256847220481,1.0
scz,2020-03,Non-Energy Materials,0.10859604523914536,-0.13611462499133994,0.6046176029491067
scz,2020-03,Technology,0.10670799874253932,-0.12507751111821988,0.7086808326453301
scz,2020-03,Telecommunications,0.012789561816832926,-0.09218765128733092,0.5544141730669194
scz,2020-03,Utilities,0.0216739925505353,-0.125704474628815,0.8186574793043391
scz,2020-04,Business Services,0.032700137530320646,0.15630203485068286,0.6206145444837354
scz,2020-04,Consumer Cyclicals,0.06025127820494387,0.1454093266431797,0.7238428368987229
scz,2020-04,Consumer Non-Cyclicals,0.08568647954039105,0.06362486757187917,0.6577950802220256
scz,2020-04,Consumer Services,0.04246193011222146,0.13477630967412632,0.7583108642142501
scz,2020-04,Energy,0.016509621614357966,0.15509797608759324,0.7850280150071096
scz,2020-04,Finance,0.25933892105936396,0.058192913883549996,0.7182851722132095
scz,2020-04,Healthcare,0.0812266337693017,0.118736875637142,0.6441645487320303
scz,2020-04,Industrials,0.15965763024293972,0.10682513728588679,0.7275479099151686
scz,2020-04,Non-Corporate,0.0005109021971454082,-0.13882066616959376,1.0
scz,2020-04,Non-Energy Materials,0.1118548022186104,0.1015211226951803,0.6184502685031851
scz,2020-04,Technology,0.11305634797664421,0.1295178107799378,0.6949516898956077
scz,2020-04,Telecommunications,0.013735677568451635,0.05863378698775895,0.5658080268037378
scz,2020-04,Utilities,0.023009637965308014,0.058031108449224406,0.8173152164090984
